image,point,SN Length,x_pred,y_pred,x_true,y_true,Δx,Δy,distance_error_normalized,distance_error,magnification_factor,distance_error_mm
400.140.14.1.jpg,point_7,263.8275952208184,1.6829172082184234,3.0739771528494177,1.7056593326538076,3.111880693575058,0.02274212443538426,0.03790354072564028,0.04420274452310369,7.7746025264604315,0.141133155,1.0972541834303318
400.140.14.1.jpg,point_8,263.8275952208184,1.576787294186631,3.134622818010442,1.5957390645494511,3.168736004663518,0.01895177036282014,0.034113186653076166,0.039024083634502965,6.863753427324675,0.141133155,0.9687031763403947
400.140.14.1.jpg,point_9,263.8275952208184,1.6525943756379113,3.119461401720186,1.6639654378556035,3.157364942445826,0.01137106221769213,0.03790354072564028,0.03957245829486585,6.960204339273724,0.141133155,0.9823155978463911
400.140.14.1.jpg,point_10,263.8275952208184,0.682263733061523,2.422036252368407,0.7050058574969071,2.448568730876355,0.022742124435384148,0.026532478507947932,0.03494533788088499,6.146362971528571,0.141133155,0.8674555979470024
400.140.14.1.jpg,point_11,263.8275952208184,1.826950662975856,2.5395372286178914,1.8762252659191883,2.5622793530532753,0.04927460294333219,0.022742124435383815,0.05426961137743224,9.54521404218421,0.141133155,1.3471461729237606
400.140.14.1.jpg,point_12,263.8275952208184,1.826950662975856,2.5243758123276354,1.842112079266112,2.5546986449081475,0.015161416290256025,0.03032283258051205,0.03390195746018515,5.962847939999421,0.141133155,0.8415555425573691
400.140.14.1.jpg,point_13,263.8275952208184,1.6450136674927833,2.8389752003504487,1.6715461460007315,2.873088387003525,0.026532478507948154,0.034113186653076166,0.0432166856596193,7.601169500660926,0.141133155,1.072777033318051
400.140.14.1.jpg,point_14,263.8275952208184,1.1712194084222811,2.3159063383366143,1.1825904706399732,2.3500195249896905,0.01137106221769213,0.034113186653076166,0.03595845602339232,6.324555320336766,0.141133155,0.8926044463311635
400.140.14.1.jpg,point_15,263.8275952208184,1.6639654378556035,2.1680825295066177,1.7397725193068838,2.221147486522514,0.07580708145128034,0.05306495701589631,0.09253433558015087,16.275407487644944,0.141133155,2.2969996076419545
400.140.14.1.jpg,point_16,263.8275952208184,1.7094496867263715,2.509214396037379,1.7246111030166276,2.531956520472763,0.015161416290256025,0.02274212443538426,0.02733263192158674,4.807401700618671,0.141133155,0.6784837693606786
400.140.14.1.jpg,point_17,263.8275952208184,1.0764605566081809,1.9899358880961089,1.0992026810435649,2.027839428821749,0.022742124435384037,0.03790354072564006,0.04420274452310339,7.77460252646038,0.141133155,1.0972541834303244
400.140.14.1.jpg,point_18,263.8275952208184,1.7321918111617556,2.020258720676621,1.7587242896697037,2.043000845112005,0.026532478507948154,0.022742124435383815,0.03494533788088495,6.146362971528564,0.141133155,0.8674555979470014
400.140.14.1.jpg,point_19,263.8275952208184,0.6254084219730628,1.7663049978148317,0.6443601923358828,1.8117892466856,0.01895177036282003,0.045484248870768296,0.04927460294333229,8.666666666666679,0.141133155,1.2231540100000018
400.201.10.1.jpg,point_1,262.00763347658403,0.8511202404334903,1.2709553366114452,0.8625702885110709,1.297672115459133,0.011450048077580544,0.02671677884768786,0.029066989403362147,5.077182070575907,0.146854584,0.7456074608666836
400.201.10.1.jpg,point_2,262.00763347658403,1.858724471260582,1.2404218750712301,1.8625411539531087,1.2900387500740795,0.003816682692526774,0.04961687500284939,0.049763453978033056,8.692269873603562,0.146854584,1.276499676303784
400.201.10.1.jpg,point_3,262.00763347658403,1.664073653941712,1.5991900481687553,1.7098738462520342,1.637356875094024,0.045800192310322174,0.038166826925268627,0.05961848952469279,10.413666234542182,0.146854584,1.5292946227885387
400.201.10.1.jpg,point_4,262.00763347658403,0.44273519233311603,1.5839233173986478,0.46945197118080406,1.637356875094024,0.026716778847688027,0.053433557695376166,0.05974053364325903,10.434983894999032,0.146854584,1.5324252189467826
400.201.10.1.jpg,point_5,262.00763347658403,1.7823908174100447,2.01902514434671,1.8205576443353133,2.0724587020420864,0.038166826925268627,0.053433557695376166,0.0656646919244163,11.469767022723516,0.146854584,1.6843878646989807
400.201.10.1.jpg,point_6,262.00763347658403,1.637356875094024,2.572444134763105,1.6526236058641313,2.6182443270734277,0.015266730770107317,0.04580019231032262,0.0482776416581162,8.432740427115716,0.146854584,1.238386587404061
400.201.10.1.jpg,point_7,262.00763347658403,1.5953733654762283,2.73656149054176,1.606823413553809,2.759461586696921,0.011450048077580766,0.022900096155161087,0.02560308584711098,4.47213595499958,0.146854584,0.656753665262906
400.201.10.1.jpg,point_8,262.00763347658403,1.469422836622842,2.8128951443922974,1.5075896635481105,2.8434286059325125,0.038166826925268627,0.03053346154021508,0.04887738691021855,8.537498983243818,0.146854584,1.253770861584694
400.201.10.1.jpg,point_9,262.00763347658403,1.5381231250883254,2.79762841362219,1.5648399039360135,2.824345192469878,0.026716778847688083,0.026716778847688083,0.03778323098932312,6.599663291074456,0.146854584,0.9691908071508102
400.201.10.1.jpg,point_10,262.00763347658403,0.6068525481117711,2.2289426924356874,0.6297526442669322,2.2556594712833755,0.022900096155161087,0.026716778847688083,0.0351880757631317,6.146362971528588,0.146854584,0.9026215772968347
400.201.10.1.jpg,point_11,262.00763347658403,1.744223990484776,2.301459663593698,1.7633074039474104,2.3319931251339128,0.019083413462634313,0.030533461540214635,0.03600651250834519,6.289320754704363,0.146854584,0.9236155830746754
400.201.10.1.jpg,point_12,262.00763347658403,1.8205576443353133,2.3472598559040203,1.8472744231830014,2.389243365521816,0.026716778847688083,0.04198350961779562,0.04976345397803303,8.692269873603557,0.146854584,1.276499676303783
400.201.10.1.jpg,point_13,262.00763347658403,1.576289952013594,2.572444134763105,1.519039711625691,2.66404451938375,-0.05725024038790294,0.09160038462064479,0.10801953752503633,18.867962264113224,0.146854584,2.770846749224046
400.201.10.1.jpg,point_14,262.00763347658403,1.248055240456284,2.137342307815043,1.2633219712263914,2.1640590866627307,0.01526673077010754,0.02671677884768764,0.030771079610621366,5.374838498865647,0.146854584,0.7893196718180991
400.201.10.1.jpg,point_15,262.00763347658403,1.6564402885566583,2.0037584135766027,1.664073653941712,2.0342918751168177,0.00763336538505377,0.03053346154021508,0.03147317176151032,5.497474167490247,0.146854584,0.8073292819175266
400.201.10.1.jpg,point_16,262.00763347658403,1.606823413553809,2.301459663593698,1.6259068270164434,2.3281764424413858,0.019083413462634313,0.02671677884768764,0.03283234596220779,5.734883511361695,0.146854584,0.842193932349481
400.201.10.1.jpg,point_17,262.00763347658403,1.1030212981402632,1.9159747116484849,1.1182880289103707,1.938874807803646,0.01526673077010754,0.022900096155161087,0.0275224903001631,4.807401700618649,0.146854584,0.7059889768652443
400.201.10.1.jpg,point_18,262.00763347658403,1.828191009720367,1.9579582212662803,1.8510911058755282,1.9808583174214416,0.022900096155161087,0.02290009615516131,0.032385626562276934,5.656854249492386,0.146854584,0.8307349775578367
400.201.10.1.jpg,point_19,262.00763347658403,0.6297526442669322,1.7060571635595074,0.6412026923445129,1.744223990484776,0.011450048077580655,0.038166826925268627,0.039847337157234465,6.960204339273704,0.146854584,1.0221379127990349
400.81.9.2.jpg,point_1,272.2498852157701,0.8080811487785945,1.3076222225689984,0.8301197255634652,1.3259877032230574,0.022038576784870756,0.018365480654058963,0.02868779786524679,5.206833117271102,0.149929748,0.7806591771505107
400.81.9.2.jpg,point_2,272.2498852157701,1.7887978157053432,1.079890262458667,1.8071632963594022,1.1129481276359732,0.018365480654058963,0.033057865177306134,0.03781683923512862,6.863753427324666,0.149929748,1.0290808216929235
400.81.9.2.jpg,point_3,272.2498852157701,1.5757582401182593,1.5243348942868942,1.6051430091647536,1.561065855595012,0.02938476904649434,0.036730961308117926,0.047038581723243614,8.537498983243797,0.149929748,1.2800250711079988
400.81.9.2.jpg,point_4,272.2498852157701,0.45546392022066234,1.6124892014263772,0.46281011248228593,1.4876039329787762,0.007346192261623585,-0.12488526844760095,0.12510114634156672,22.705848487901864,0.149929748,3.4042821419173075
400.81.9.2.jpg,point_5,272.2498852157701,1.8071632963594022,1.8549135460599555,1.8512404499291437,1.9100099880221324,0.04407715356974151,0.05509644196217689,0.07055787258486541,12.806248474865695,0.149929748,1.920037606661998
400.81.9.2.jpg,point_6,272.2498852157701,1.704316604696672,2.402204869550913,1.722682085350731,2.471993696036337,0.018365480654058963,0.06978882648542406,0.07216488884400253,13.097921802925667,0.149929748,1.9637681152363509
400.81.9.2.jpg,point_7,272.2498852157701,1.7337013737431664,2.578513483829879,1.74104756600479,2.611571349007185,0.007346192261623585,0.033057865177306134,0.033864273073929814,6.146362971528592,0.149929748,0.921522651437813
400.81.9.2.jpg,point_8,272.2498852157701,1.6382008743420597,2.66299469483855,1.6639125472577423,2.6776870793617973,0.02571167291568255,0.01469238452324717,0.0296134477408828,5.374838498865699,0.149929748,0.8058481816756327
400.81.9.2.jpg,point_9,272.2498852157701,1.7153358930891074,2.6336099257920558,1.722682085350731,2.66299469483855,0.007346192261623585,0.02938476904649434,0.03028912664076913,5.497474167490213,0.149929748,0.8242349165683175
400.81.9.2.jpg,point_10,272.2498852157701,0.8080811487785945,2.347108427588736,0.8595044946099596,2.3764931966352303,0.0514233458313651,0.02938476904649434,0.0592268954817656,10.749676997731399,0.149929748,1.6116963633512653
400.81.9.2.jpg,point_11,272.2498852157701,1.8181825847518376,2.1303957558708397,1.8402211615367083,2.1707998133097695,0.022038576784870756,0.04040405743892972,0.04602376260401768,8.35330939076111,0.149929748,1.2524095719228467
400.81.9.2.jpg,point_12,272.2498852157701,1.880625218975638,2.1744729094405812,1.9026637957605088,2.214876966879511,0.022038576784870756,0.04040405743892972,0.04602376260401768,8.35330939076111,0.149929748,1.2524095719228467
400.81.9.2.jpg,point_13,272.2498852157701,1.5941237207723182,2.4462820231206543,1.5720851439874475,2.505051561213643,-0.022038576784870756,0.05876953809298868,0.06276589419713458,11.392004993756707,0.149929748,1.7080004379286846
400.81.9.2.jpg,point_14,272.2498852157701,1.2855836457841276,2.0863186023010982,1.3112953186998102,2.108357179085969,0.02571167291568255,0.022038576784870756,0.033864273073929814,6.146362971528592,0.149929748,0.921522651437813
400.81.9.2.jpg,point_15,272.2498852157701,1.685951124042613,1.8145094886210258,1.7079897008274838,1.829201873144273,0.022038576784870756,0.01469238452324717,0.026487072878700606,4.807401700618652,0.149929748,0.7207725255085259
400.81.9.2.jpg,point_16,272.2498852157701,1.6492201627344951,2.145088140394087,1.6822780279118013,2.1744729094405812,0.033057865177306134,0.02938476904649434,0.044229934456166235,8.027729719194863,0.149929748,1.2035954938109965
400.81.9.2.jpg,point_17,272.2498852157701,1.1460059928132795,1.8549135460599555,1.1937562425138328,1.880625218975638,0.047750249700553304,0.02571167291568255,0.054232614454664034,9.843215373488933,0.149929748,1.4757908004569216
400.81.9.2.jpg,point_18,272.2498852157701,1.8549135460599555,1.8145094886210258,1.9247023725453796,1.847567353798332,0.06978882648542406,0.033057865177306134,0.07722242389548242,14.015864027752421,0.149929748,2.1013949616831855
400.81.9.2.jpg,point_19,272.2498852157701,0.6060608615839459,1.74104756600479,0.6097339577147577,1.792470911836155,0.0036730961308117926,0.0514233458313651,0.051554360937542024,9.357112565078799,0.149929748,1.4029095288898978
401.165.12.2.jpg,point_1,323.3604799600594,0.8287963947638333,1.2246394489793955,0.8473515379301877,1.2555646875899862,0.018555143166354426,0.03092523861059071,0.03606471573499339,7.77460252646038,0.143314907,1.1142164380416344
401.165.12.2.jpg,point_2,323.3604799600594,1.830774125746975,1.1133085899812685,1.8400516973301522,1.1349562570086822,0.009277571583177213,0.02164766702741372,0.02355196005029629,5.07718207057597,0.143314907,0.7276358762666625
401.165.12.2.jpg,point_3,323.3604799600594,1.6483152179444893,1.5462619305295398,1.7008881235824935,1.5802796930011895,0.05257290563800421,0.03401776247164978,0.06261883559121871,13.498971154211022,0.143314907,1.934603795561435
401.165.12.2.jpg,point_4,323.3604799600594,0.48552624618627543,1.4905965010304763,0.5102664370747481,1.518429215780008,0.024740190888472624,0.02783271474953164,0.03723891856011476,8.02772971919485,0.143314907,1.150493338127546
401.165.12.2.jpg,point_5,323.3604799600594,1.7658311246647342,1.9637526517725155,1.793663839414266,2.0070479858273425,0.02783271474953186,0.043295334054826995,0.05146985487883049,11.095544651395487,0.143314907,1.5901569498290915
401.165.12.2.jpg,point_6,323.3604799600594,1.6854255042771982,2.5204069467631496,1.6885180281382572,2.5637022808179766,0.003092523861059071,0.043295334054826995,0.043405640817182754,9.357112565078774,0.143314907,1.3410137170527958
401.165.12.2.jpg,point_7,323.3604799600594,1.6854255042771982,2.690495759121399,1.6854255042771982,2.733791093176226,0.0,0.043295334054826995,0.043295334054826995,9.333333333333309,0.143314907,1.3376057986666632
401.165.12.2.jpg,point_8,323.3604799600594,1.5679095975569532,2.814196713563762,1.5864647407233077,2.8327518567301166,0.018555143166354426,0.018555143166354426,0.026240935117632883,5.656854249492365,0.143314907,0.810711540678553
401.165.12.2.jpg,point_9,323.3604799600594,1.6235750270560165,2.801826618119526,1.6514077418055484,2.8172892374248213,0.02783271474953186,0.015462619305295355,0.031839481875641465,6.863753427324691,0.143314907,0.9836781841079694
401.165.12.2.jpg,point_10,323.3604799600594,0.6927253448772338,2.2420797992678323,0.7143730119046473,2.2822826094616007,0.021647667027413497,0.04020281019376837,0.04566056761808739,9.843215373488992,0.143314907,1.410679495832545
401.165.12.2.jpg,point_11,323.3604799600594,1.7843862678310887,2.257542418573128,1.8091264587195615,2.291560181044778,0.02474019088847279,0.03401776247164978,0.04206287209375575,9.067647005823632,0.143314907,1.2995289873484421
401.165.12.2.jpg,point_12,323.3604799600594,1.8493292689133294,2.297745228766896,1.8555143166354475,2.3193928957943095,0.006185047722118142,0.021647667027413497,0.022513913543732115,4.853406592853665,0.143314907,0.6955655144880099
401.165.12.2.jpg,point_13,323.3604799600594,1.5771871691401305,2.535869566068445,1.629760074778135,2.542054613790563,0.05257290563800443,0.006185047722118142,0.05293548169750982,11.411495179082477,0.143314907,1.6354373703211535
401.165.12.2.jpg,point_14,323.3604799600594,1.1442338285918594,2.102916225520174,1.1813441149245683,2.143119035713942,0.03711028633270885,0.040202810193767924,0.054712332240289006,11.79453734196939,0.143314907,1.6903330222723703
401.165.12.2.jpg,point_15,323.3604799600594,1.7039806474435526,1.9792152710778108,1.7349058860541435,2.037973224437933,0.030925238610590933,0.05875795336012235,0.0663993032056233,14.313940369055908,0.143314907,2.051401032794793
401.165.12.2.jpg,point_16,323.3604799600594,1.605019883889662,2.2142470845183007,1.6112049316117802,2.2513573708510095,0.006185047722118142,0.03711028633270885,0.03762217653220659,8.110350040397604,0.143314907,1.1623340617770288
401.165.12.2.jpg,point_17,323.3604799600594,1.0978459706759731,1.8400516973301522,1.1040310183980913,1.874069459801802,0.006185047722118142,0.03401776247164978,0.03457546787684099,7.453559924999279,0.143314907,1.0682062474701985
401.165.12.2.jpg,point_18,323.3604799600594,1.8586068404965066,1.8957171268292157,1.8926246029681566,1.9049946984123929,0.034017762471650004,0.009277571583177213,0.03526019707912275,7.601169500660945,0.143314907,1.0893609000784596
401.165.12.2.jpg,point_19,323.3604799600594,0.6308748676560522,1.6575927895276665,0.6525225346834658,1.6885180281382572,0.02164766702741361,0.03092523861059071,0.03774906450300114,8.13770374382246,0.143314907,1.1662542552394677
