image,point,SN Length,x_pred,y_pred,x_true,y_true,Δx,Δy,distance_error_normalized,distance_error,magnification_factor,distance_error_mm
402.108.18.2.jpg,point_13,285.0982286861846,1.673107553835583,2.4552941041612333,1.6450470497880263,2.4447714151433995,-0.028060504047556778,-0.01052268901783382,0.029968631459727866,3.4176014981269924,0.140232939,0.47926030241315115
402.108.18.2.jpg,point_14,285.0982286861846,1.1925714220211705,2.069462173507325,1.1750336069914473,2.0589394844894913,-0.01753781502972318,-0.01052268901783382,0.020452431155802107,2.332380757938126,0.140232939,0.32707660855271103
402.108.18.2.jpg,point_15,285.0982286861846,1.7327361249366418,1.8625159561565925,1.7643041919901432,1.9151294012457618,0.03156806705350146,0.05261344508916932,0.061357293467406135,6.997142273814357,0.140232939,0.9812298256581301
402.108.18.2.jpg,point_16,285.0982286861846,1.6625848648177493,2.16416637466783,1.6520621757999154,2.1431209966321623,-0.01052268901783382,-0.02104537803566764,0.023529447949966916,2.6832815729997384,0.140232939,0.3762844611462964
402.108.18.2.jpg,point_17,285.0982286861846,1.1364504139260565,1.7818420070198664,1.1364504139260565,1.774826881007977,0.0,-0.007015126011889361,0.007015126011889361,0.800000000000014,0.140232939,0.11218635120000196
402.108.18.2.jpg,point_18,285.0982286861846,1.823932763091202,1.7818420070198664,1.8134100740733679,1.7713193180020326,-0.010522689017834042,-0.01052268901783382,0.014881329521655167,1.697056274847726,0.140232939,0.2379831890702884
402.108.18.2.jpg,point_19,285.0982286861846,0.5682252069630283,1.5889260416929123,0.5541949549392498,1.5784033526750785,-0.0140302520237785,-0.01052268901783382,0.01753781502972309,1.9999999999999996,0.140232939,0.28046587799999995
402.222.16.1.jpg,point_1,261.1991577321795,0.823126697140617,1.313174219159217,0.7924987270144546,1.3055172266276764,-0.030627970126162474,-0.007656992531540618,0.03157058898210754,3.2984845004941263,0.140232939,0.4625561757502383
402.222.16.1.jpg,point_2,261.1991577321795,1.814707229975128,1.4012296332719343,1.7879077561147356,1.4012296332719343,-0.026799473860392276,0.0,0.026799473860392276,2.8000000000000096,0.140232939,0.39265222920000137
402.222.16.1.jpg,point_3,261.1991577321795,1.7075093345335592,1.71899482333087,1.692195349470478,1.6998523420020186,-0.015313985063081237,-0.019142481328851435,0.024514337232274933,2.5612496949731285,0.140232939,0.3591715722389353
402.222.16.1.jpg,point_4,261.1991577321795,0.4823905294870593,1.6424248980154639,0.45941955189243744,1.6271109129523826,-0.022970977594621855,-0.015313985063081237,0.027607679188314516,2.884441020371189,0.140232939,0.4044936416588107
402.222.16.1.jpg,point_5,261.1991577321795,1.914248132885156,2.0941874573763606,1.9180766291509264,2.120986931236753,0.0038284962657704202,0.026799473860392276,0.02707155671273573,2.8284271247462014,0.140232939,0.39663864845047947
402.222.16.1.jpg,point_6,261.1991577321795,1.8721346739616826,2.7258893412284624,1.7879077561147356,2.8484012217331123,-0.08422691784694702,0.1225118805046499,0.14867190237157113,15.53319027115808,0.140232939,2.1782649237707044
402.222.16.1.jpg,point_7,261.1991577321795,1.814707229975128,2.993884079832384,1.7993932449120467,2.9785700947693026,-0.015313985063081237,-0.015313985063081237,0.021657245370188483,2.2627416997969503,0.140232939,0.31731091876038203
402.222.16.1.jpg,point_8,261.1991577321795,1.71899482333087,3.0704540051477904,1.7228233195966405,3.055140020084709,0.0038284962657704202,-0.015313985063081237,0.015785294491053797,1.649242250247066,0.140232939,0.23127808787511955
402.222.16.1.jpg,point_9,261.1991577321795,1.7764222673174248,3.055140020084709,1.7725937710516544,3.039826035021628,-0.0038284962657704202,-0.015313985063081237,0.015785294491053797,1.649242250247066,0.140232939,0.23127808787511955
402.222.16.1.jpg,point_10,261.1991577321795,0.7159288016990484,2.4234381362326074,0.7121003054332781,2.419609639966837,-0.003828496265770309,-0.003828496265770198,0.005414311342547043,0.5656854249492295,0.140232939,0.07932772969009437
402.222.16.1.jpg,point_11,261.1991577321795,1.952533095542859,2.392810166106445,1.9372191104797778,2.3736676847775935,-0.015313985063081237,-0.019142481328851435,0.024514337232274933,2.5612496949731285,0.140232939,0.3591715722389353
402.222.16.1.jpg,point_12,261.1991577321795,1.9908180582005623,2.4234381362326074,1.9831610656690217,2.411952647435297,-0.007656992531540618,-0.011485488797310595,0.013803839594156982,1.4422205101855659,0.140232939,0.20224682082940135
402.222.16.1.jpg,point_13,261.1991577321795,1.8070502374435873,2.710575356165381,1.7955647486462762,2.6952613711022995,-0.011485488797311039,-0.015313985063081681,0.01914248132885197,2.0000000000000426,0.140232939,0.280465878000006
402.222.16.1.jpg,point_14,261.1991577321795,1.2519182789068921,2.2894407669306465,1.2366042938438109,2.270298285601795,-0.015313985063081237,-0.019142481328851435,0.024514337232274933,2.5612496949731285,0.140232939,0.3591715722389353
402.222.16.1.jpg,point_15,261.1991577321795,1.852992192632831,2.0788734723132793,1.8338497113039796,2.071216479781739,-0.019142481328851435,-0.007656992531540396,0.02061708335467195,2.1540659228537806,0.140232939,0.3020709951615329
402.222.16.1.jpg,point_16,261.1991577321795,1.864477681430142,2.392810166106445,1.8453352001012904,2.3851531735749045,-0.019142481328851657,-0.007656992531540396,0.020617083354672158,2.1540659228538024,0.140232939,0.30207099516153596
402.222.16.1.jpg,point_17,261.1991577321795,1.0872929394787687,1.986989561934792,1.0719789544156875,1.9793325694032513,-0.015313985063081237,-0.007656992531540618,0.017121555803733025,1.7888543819998304,0.140232939,0.2508563074308649
402.222.16.1.jpg,point_18,261.1991577321795,1.9908180582005623,2.0329315171240356,1.9678470806059405,2.036760013389806,-0.022970977594621855,0.003828496265770198,0.023287833632814274,2.433105012119284,0.140232939,0.3412014667451178
402.222.16.1.jpg,point_19,261.1991577321795,0.6087309062574796,1.7764222673174248,0.5819314323970874,1.7687652747858842,-0.026799473860392165,-0.007656992531540618,0.027871873525507965,2.9120439557122055,0.140232939,0.4083644824067084
400.265.13.1.jpg,point_1,258.65227623200997,0.8621613667918003,1.507815843268171,0.8582951723218819,1.5039496487982527,-0.003866194469918427,-0.003866194469918316,0.00546762465413042,0.5656854249492358,0.140232939,0.07932772969009526
400.265.13.1.jpg,point_2,258.65227623200997,1.8441747621510707,1.248780813783639,1.8209775953315603,1.2333160359039654,-0.02319716681951034,-0.015464777879673486,0.027879524804412106,2.8844410203711894,0.140232939,0.40449364165881074
400.265.13.1.jpg,point_3,258.65227623200997,1.6547312331250696,1.6740622054746617,1.6160692884258858,1.6740622054746617,-0.038661944699183826,0.0,0.038661944699183826,3.999999999999995,0.140232939,0.5609317559999993
400.265.13.1.jpg,point_4,258.65227623200997,0.47940811426988,1.7823156506323765,0.4716757253300432,1.7745832616925397,-0.007732388939836798,-0.007732388939836854,0.010935249308260958,1.1313708498984836,0.140232939,0.1586554593801922
400.265.13.1.jpg,point_5,258.65227623200997,1.9408296238990304,2.0838788192860105,1.9369634294291118,2.1225407639851945,-0.003866194469918538,0.03866194469918405,0.03885477354974539,4.019950248448376,0.140232939,0.563729437973696
400.265.13.1.jpg,point_6,258.65227623200997,1.8519071510909073,2.644477017424177,1.8364423732112338,2.65994179530385,-0.015464777879673486,0.015464777879673264,0.021870498616521523,2.2627416997969267,0.140232939,0.31731091876037876
400.265.13.1.jpg,point_7,258.65227623200997,1.9021676791998465,2.8880472690290353,1.867371928970581,2.8687162966794433,-0.03479575022926551,-0.019330972349592024,0.039804908315409074,4.118252056394807,0.140232939,0.5775145894110375
400.265.13.1.jpg,point_8,258.65227623200997,1.8325761787413155,2.976969741837158,1.8132452063917235,2.9615049639574846,-0.019330972349592024,-0.015464777879673264,0.02475572351696316,2.5612496949731285,0.140232939,0.3591715722389353
400.265.13.1.jpg,point_9,258.65227623200997,1.8712381234404993,2.9615049639574846,1.8596395400307442,2.9576387694875663,-0.01159858340975517,-0.003866194469918316,0.01222598040208943,1.2649110640673502,0.140232939,0.1773821960877818
400.265.13.1.jpg,point_10,258.65227623200997,0.8505627833820452,2.5980826837851563,0.8505627833820452,2.5826179059054826,0.0,-0.015464777879673708,0.015464777879673708,1.6000000000000163,0.140232939,0.2243727024000023
400.265.13.1.jpg,point_11,258.65227623200997,1.9330972349591935,2.3583786266502162,1.91763245707952,2.350646237710379,-0.015464777879673486,-0.007732388939837076,0.017290147297942638,1.78885438199984,0.140232939,0.25085630743086623
400.265.13.1.jpg,point_12,258.65227623200997,1.9988225409478062,2.4318363215786656,1.9949563464778877,2.416371543698992,-0.003866194469918538,-0.015464777879673708,0.015940728168652583,1.649242250247084,0.140232939,0.23127808787512208
400.265.13.1.jpg,point_13,258.65227623200997,1.7436537059331925,2.675406573183524,1.7165903446437638,2.690871351063197,-0.027063361289428656,0.015464777879673264,0.031170256321528332,3.2249030993194006,0.140232939,0.4522376396077684
400.265.13.1.jpg,point_14,258.65227623200997,1.2719779806031493,2.327449070890869,1.2719779806031493,2.3119842930111956,0.0,-0.015464777879673264,0.015464777879673264,1.5999999999999706,0.140232939,0.22437270239999588
400.265.13.1.jpg,point_15,258.65227623200997,1.8519071510909073,2.099343597165684,1.817111400861642,2.0838788192860105,-0.03479575022926529,-0.015464777879673708,0.03807759956831655,3.9395431207184304,0.140232939,0.5524537101355773
400.265.13.1.jpg,point_16,258.65227623200997,1.7745832616925397,2.385441987939645,1.7629846782827845,2.377709598999808,-0.01159858340975517,-0.007732388939837076,0.013939762402206237,1.4422205101856138,0.140232939,0.20224682082940806
400.265.13.1.jpg,point_17,258.65227623200997,1.2642455916633126,2.03748448564699,1.2526470082535575,2.03748448564699,-0.01159858340975517,0.0,0.01159858340975517,1.2000000000000008,0.140232939,0.1682795268000001
400.265.13.1.jpg,point_18,258.65227623200997,1.9910901520079693,2.0220197077673165,2.029752096707153,2.010421124357561,0.038661944699183826,-0.011598583409755392,0.040364255289002934,4.176122603564222,0.140232939,0.5856299463221427
400.265.13.1.jpg,point_19,258.65227623200997,0.6533868654162074,1.9910901520079693,0.6379220875365339,1.967892985188459,-0.015464777879673486,-0.02319716681951034,0.027879524804412106,2.8844410203711894,0.140232939,0.40449364165881074
401.173.17.1.jpg,point_1,332.26796414941964,0.7975490525497382,1.3513189607352167,0.7885201953510619,1.3362708654040896,-0.009028857198676299,-0.015048095331127165,0.017548943996969733,2.332380757938125,0.140232939,0.3270766085527108
401.173.17.1.jpg,point_2,332.26796414941964,1.8087810588014817,1.255011150616003,1.7847041062716782,1.2489919124835522,-0.024076952529803464,-0.006019238132450866,0.024817954605840506,3.2984845004941348,0.140232939,0.4625561757502395
401.173.17.1.jpg,point_3,332.26796414941964,1.5198576284438405,1.649271248291534,1.486751818715361,1.6282039148279561,-0.03310580972847954,-0.02106733346357781,0.03924063171056088,5.215361924162089,0.140232939,0.7313655305739448
401.173.17.1.jpg,point_4,332.26796414941964,0.4123178120728835,1.5800500097683492,0.4153274311391089,1.5619922953709966,0.003009619066225433,-0.018057714397352598,0.01830679808650718,2.4331050121192925,0.140232939,0.34120146674511903
401.173.17.1.jpg,point_5,332.26796414941964,1.7546079156094239,2.001396679039909,1.733540582145846,2.0044062981061344,-0.02106733346357781,0.003009619066225433,0.021281220505163068,2.8284271247461663,0.140232939,0.39663864845047453
401.173.17.1.jpg,point_6,332.26796414941964,1.6251942957617307,2.4769164915035264,1.6011173432319272,2.5070126821657808,-0.024076952529803464,0.03009619066225433,0.03854192957677618,5.12249938994629,0.140232939,0.7183431444778753
401.173.17.1.jpg,point_7,332.26796414941964,1.649271248291534,2.6665224926757283,1.6221846766955053,2.651474397344601,-0.027086571596028675,-0.015048095331127165,0.030985924771119524,4.118252056394782,0.140232939,0.5775145894110341
401.173.17.1.jpg,point_8,332.26796414941964,1.5890788669670255,2.774868779059844,1.5469442000398694,2.7718591599936184,-0.04213466692715606,-0.003009619066225433,0.04224201657101809,5.614267539047291,0.140232939,0.7873052373328989
401.173.17.1.jpg,point_9,332.26796414941964,1.6342231529604068,2.747782207463815,1.5981077241657018,2.753801445596266,-0.036115428794704973,0.006019238132450866,0.036613596173014136,4.866210024238556,0.140232939,0.682402933490234
401.173.17.1.jpg,point_10,332.26796414941964,0.6320200039073397,2.4498299199074975,0.6169719085762125,2.4287625864439195,-0.015048095331127165,-0.02106733346357803,0.02588972213756428,3.4409301068170577,0.140232939,0.48253174177253993
401.173.17.1.jpg,point_11,332.26796414941964,1.7305309630796206,2.2602239187352957,1.7064540105498172,2.248185442470394,-0.024076952529803464,-0.012038476264901732,0.02691885127383804,3.577708763999671,0.140232939,0.5017126148617312
401.173.17.1.jpg,point_12,332.26796414941964,1.790723344404129,2.3414836335233824,1.79674258253658,2.3354643953909315,0.006019238132450866,-0.006019238132450866,0.008512488202065314,1.1313708498984782,0.140232939,0.15865545938019146
401.173.17.1.jpg,point_13,332.26796414941964,1.543934580973644,2.4769164915035264,1.5409249619074186,2.4708972533710756,-0.003009619066225433,-0.006019238132450866,0.00672971281845951,0.8944271909999177,0.140232939,0.1254281537154328
401.173.17.1.jpg,point_14,332.26796414941964,1.1587033404967895,2.2180892518081397,1.1496744832981132,2.2030411564770125,-0.009028857198676299,-0.015048095331127165,0.017548943996969733,2.332380757938125,0.140232939,0.3270766085527108
401.173.17.1.jpg,point_15,332.26796414941964,1.7034443914835917,2.016444774371036,1.7034443914835917,2.0134351553048107,0.0,-0.003009619066225433,0.003009619066225433,0.4000000000000008,0.140232939,0.056093175600000114
401.173.17.1.jpg,point_16,332.26796414941964,1.5198576284438405,2.2722623950001974,1.5318961047087423,2.254204680602845,0.012038476264901732,-0.018057714397352598,0.0217026717257797,2.884441020371197,0.140232939,0.40449364165881185
401.173.17.1.jpg,point_17,332.26796414941964,1.0894821019736045,1.9201369642518225,1.0684147685100267,1.9231465833180479,-0.02106733346357781,0.003009619066225433,0.021281220505163068,2.8284271247461663,0.140232939,0.39663864845047453
401.173.17.1.jpg,point_18,332.26796414941964,1.817809916000158,1.9472235358478514,1.8539253447948632,1.9502331549140768,0.036115428794705196,0.003009619066225433,0.0362406126320901,4.816637831516927,0.140232939,0.6754512792122056
401.173.17.1.jpg,point_19,332.26796414941964,0.5447410509868023,1.811790677867707,0.5206640984569989,1.8027618206690308,-0.024076952529803353,-0.009028857198676299,0.025714196573809047,3.4176014981270058,0.140232939,0.47926030241315304
400.206.11.2.jpg,point_1,233.10512649875378,0.8794315383754375,1.5057583900964808,0.8622718986022583,1.4928886602665963,-0.017159639773179247,-0.012869729829884546,0.021449549716474125,2.0000000000000036,0.140232939,0.2804658780000005
400.206.11.2.jpg,point_2,233.10512649875378,1.8704007352765404,1.2698133432152658,1.8360814557301817,1.2655234332719711,-0.034319279546358716,-0.004289909943294701,0.03458635967983179,3.2249030993194348,0.140232939,0.45223763960777325
400.206.11.2.jpg,point_3,233.10512649875378,1.7288337071478113,1.7245437972045166,1.711674067374632,1.711674067374632,-0.017159639773179247,-0.012869729829884546,0.021449549716474125,2.0000000000000036,0.140232939,0.2804658780000005
400.206.11.2.jpg,point_4,233.10512649875378,0.5834277522880952,1.8918502849930143,0.5662681125149158,1.8918502849930143,-0.017159639773179358,0.0,0.017159639773179358,1.600000000000008,0.140232939,0.22437270240000112
400.206.11.2.jpg,point_5,233.10512649875378,1.9690686639723212,2.093476052327871,1.947619114255847,2.089186142384576,-0.02144954971647417,-0.004289909943294923,0.021874334512416094,2.039607805437124,0.140232939,0.28602019696378805
400.206.11.2.jpg,point_6,233.10512649875378,1.9132998347094885,2.6811937145592606,1.900430104879604,2.69835335433244,-0.012869729829884546,0.017159639773179247,0.021449549716474125,2.0000000000000036,0.140232939,0.2804658780000005
400.206.11.2.jpg,point_7,233.10512649875378,1.9347493844259624,2.882819481894117,1.9175897446527832,2.9042690316105912,-0.017159639773179247,0.02144954971647417,0.027468826334315275,2.5612496949731445,0.140232939,0.3591715722389376
